,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
1784,m_134,p_49,in game,right foot,11.22,-6.24,5,2,normal,89,11,lost
1785,m_4,p_10,in game,head,5.74,4.24,1,0,low,1,13,goal
1786,m_215,p_28,in game,head,8.73,2.99,4,0,much,77,24,saved
1787,m_141,p_148,in game,right foot,2.99,4.24,1,0,much,28,2,lost
1788,m_240,p_143,in game,head,4.99,5.99,1,0,normal,44,26,lost
1789,m_76,p_18,in game,right foot,6.98,0.5,2,0,normal,42,3,lost
1790,m_123,p_140,in game,right foot,15.96,-15.71,2,0,normal,52,18,saved
1791,m_81,p_154,in game,right foot,6.73,10.47,2,0,much,92,29,saved
1792,m_79,p_160,penalty,right foot,10.97,0.0,1,0,low,59,25,goal
1793,m_157,p_79,in game,right foot,9.23,-15.96,3,0,normal,28,47,lost
1794,m_180,p_118,in game,left foot,21.95,-12.22,2,0,low,80,6,lost
1795,m_171,p_7,in game,left foot,9.23,7.73,3,0,normal,82,27,goal
1796,m_133,p_134,in game,right foot,22.94,3.99,2,0,normal,56,56,saved
1797,m_182,p_98,in game,left foot,7.73,1.0,4,1,normal,41,29,defence blocked
1798,m_178,p_41,in game,right foot,14.46,15.96,3,0,low,57,31,lost
1799,m_191,p_30,in game,left foot,12.47,6.73,4,1,low,16,50,lost
1800,m_161,p_105,in game,right foot,18.95,18.95,2,0,normal,22,58,lost
1801,m_130,p_97,in game,head,9.23,-9.23,2,0,much,26,5,saved
1802,m_97,p_63,in game,head,8.98,-0.5,2,0,normal,43,27,lost
1803,m_160,p_28,in game,head,8.73,0.5,3,0,much,8,29,lost
1804,m_57,p_12,in game,right foot,7.23,1.25,1,0,normal,82,1,saved
1805,m_173,p_115,in game,head,7.23,2.49,2,0,much,20,28,saved
1806,m_14,p_15,in game,right foot,10.72,-3.24,2,0,normal,36,22,lost
1807,m_56,p_27,in game,left foot,12.72,4.49,2,0,much,20,8,defence blocked
1808,m_56,p_148,in game,left foot,23.69,11.47,3,0,normal,58,36,defence blocked
1809,m_196,p_54,in game,left foot,25.69,2.0,2,0,normal,48,56,lost
1810,m_126,p_156,in game,right foot,9.98,10.23,2,0,normal,14,52,lost
1811,m_151,p_116,in game,right foot,18.21,-0.75,2,0,low,7,51,lost
1812,m_113,p_137,in game,right foot,12.72,-7.23,2,0,low,86,33,defence blocked
1813,m_128,p_9,in game,left foot,20.95,-12.22,3,0,normal,73,1,defence blocked
1814,m_217,p_148,in game,right foot,12.47,16.96,2,0,normal,55,29,saved
1815,m_103,p_87,in game,left foot,15.96,-24.69,3,0,normal,77,55,defence blocked
1816,m_140,p_36,free kick,right foot,22.2,11.97,7,2,low,3,49,lost
1817,m_103,p_118,in game,right foot,14.22,-10.47,1,0,normal,19,39,lost
1818,m_36,p_49,in game,head,7.73,-5.49,3,1,low,66,51,saved
1819,m_108,p_153,in game,left foot,9.48,6.73,1,0,normal,53,27,lost
1820,m_92,p_103,in game,left foot,8.98,16.71,2,0,much,16,52,saved
1821,m_4,p_14,free kick,right foot,20.95,16.21,6,2,low,19,0,defence blocked
1822,m_179,p_41,in game,right foot,16.96,9.98,1,0,normal,13,0,goal
1823,m_135,p_43,in game,right foot,3.99,-11.47,1,0,normal,59,13,defence blocked
1824,m_87,p_143,in game,right foot,8.73,14.71,2,0,low,38,43,saved
1825,m_140,p_87,in game,left foot,8.48,1.5,1,0,normal,0,9,goal
1826,m_191,p_124,in game,right foot,18.21,-2.0,1,0,normal,14,47,off the post
1827,m_28,p_119,in game,right foot,17.21,0.5,2,0,normal,76,15,lost
1828,m_196,p_78,in game,head,6.98,2.49,4,1,much,67,13,lost
1829,m_157,p_23,in game,right foot,13.22,13.97,3,0,much,11,46,defence blocked
1830,m_93,p_27,in game,left foot,28.43,9.23,3,0,normal,26,6,lost
1831,m_215,p_15,in game,left foot,18.45,14.22,2,0,normal,77,1,lost
1832,m_131,p_93,in game,right foot,14.46,9.23,4,1,low,79,49,saved
1833,m_223,p_66,in game,left foot,25.94,-5.99,3,2,low,66,33,defence blocked
1834,m_99,p_93,free kick,left foot,8.48,-22.2,3,0,low,87,44,defence blocked
1835,m_68,p_129,in game,right foot,8.73,-10.47,2,0,low,44,53,saved
1836,m_40,p_85,in game,right foot,6.48,-8.73,1,0,low,94,27,goal
1837,m_227,p_147,in game,head,10.47,-1.75,4,0,normal,42,19,lost
1838,m_14,p_139,in game,head,7.48,-5.74,3,0,low,80,41,lost
1839,m_56,p_22,in game,right foot,9.23,-12.47,2,0,normal,44,13,goal
1840,m_14,p_69,in game,left foot,14.46,12.22,2,0,much,32,15,saved
1841,m_145,p_158,in game,right foot,21.45,-9.98,5,1,normal,42,25,lost
1842,m_68,p_79,in game,right foot,25.44,3.24,3,1,normal,45,56,saved
1843,m_177,p_112,in game,left foot,11.97,5.49,2,0,low,79,4,saved
1844,m_67,p_91,in game,right foot,21.2,5.74,3,0,low,15,23,lost
1845,m_46,p_85,in game,left foot,2.24,12.47,1,0,normal,28,27,saved
1846,m_96,p_11,in game,left foot,9.73,7.98,1,0,low,22,31,goal
1847,m_227,p_44,in game,right foot,6.48,-11.22,1,0,normal,22,23,lost
1848,m_158,p_111,in game,left foot,20.2,2.24,5,2,low,88,6,saved
1849,m_96,p_137,in game,right foot,19.45,1.75,4,1,normal,3,44,lost
1850,m_60,p_29,in game,right foot,20.2,13.47,3,1,normal,17,32,saved
1851,m_147,p_26,in game,right foot,29.43,2.49,3,1,normal,61,22,saved
1852,m_149,p_62,in game,right foot,15.46,-13.72,4,0,low,58,51,lost
1853,m_142,p_71,in game,right foot,7.23,-1.75,1,0,normal,6,36,lost
1854,m_208,p_39,in game,right foot,6.73,3.49,2,0,low,30,47,saved
1855,m_222,p_23,in game,right foot,24.94,6.48,6,3,low,74,44,lost
1856,m_238,p_130,in game,right foot,19.2,-2.24,2,0,normal,52,15,defence blocked
1857,m_35,p_8,in game,right foot,23.69,10.47,2,0,normal,37,19,saved
1858,m_61,p_133,in game,left foot,9.73,13.72,4,1,normal,16,17,saved
1859,m_28,p_127,free kick,left foot,30.67,-6.24,3,1,low,54,3,lost
1860,m_228,p_128,in game,right foot,8.98,12.22,2,0,normal,56,30,saved
1861,m_35,p_152,in game,right foot,22.69,-16.46,4,0,low,49,44,lost
1862,m_93,p_119,in game,left foot,9.48,12.72,3,0,much,32,41,lost
1863,m_221,p_59,in game,head,10.97,1.0,2,0,normal,63,52,lost
1864,m_14,p_5,in game,right foot,15.96,11.97,3,0,normal,34,43,defence blocked
1865,m_38,p_93,in game,left foot,2.99,3.99,2,0,normal,21,14,lost
1866,m_188,p_139,in game,left foot,19.7,-2.49,3,0,much,6,38,saved
1867,m_237,p_98,free kick,left foot,27.18,7.48,9,2,low,26,33,defence blocked
1868,m_45,p_21,in game,left foot,28.93,-11.22,4,1,low,11,33,lost
1869,m_100,p_71,in game,right foot,7.23,-18.21,1,0,normal,94,14,defence blocked
1870,m_198,p_97,in game,right foot,13.72,9.48,2,0,much,66,53,defence blocked
1871,m_215,p_159,in game,others,1.75,-2.0,0,0,much,65,6,goal
1872,m_197,p_78,in game,left foot,4.49,-3.99,4,1,much,19,19,goal
1873,m_178,p_91,in game,right foot,5.99,-10.97,1,0,normal,81,54,saved
1874,m_171,p_130,in game,head,8.98,3.74,0,0,low,55,41,goal
1875,m_70,p_46,in game,right foot,6.98,2.49,1,0,low,57,4,goal
1876,m_134,p_43,in game,right foot,32.17,-11.72,6,2,low,72,51,lost
1877,m_17,p_69,in game,right foot,7.98,8.23,2,1,low,29,1,saved
1878,m_160,p_23,in game,right foot,13.22,-8.48,4,1,low,62,11,defence blocked
1879,m_188,p_130,in game,left foot,21.95,-8.48,3,0,normal,65,15,saved
1880,m_137,p_83,free kick,right foot,27.43,-6.73,6,5,low,64,24,defence blocked
1881,m_40,p_9,in game,head,9.98,-6.73,2,0,much,29,39,lost
1882,m_231,p_91,in game,right foot,20.95,11.22,2,0,normal,76,12,saved
1883,m_62,p_31,in game,right foot,11.47,-13.47,1,0,much,86,57,lost
1884,m_83,p_71,in game,right foot,14.96,7.98,2,0,normal,81,16,defence blocked
1885,m_117,p_84,in game,left foot,16.96,14.22,4,1,low,59,43,lost
1886,m_220,p_21,in game,right foot,18.45,-2.24,4,1,normal,64,19,defence blocked
1887,m_133,p_41,in game,head,8.98,2.0,3,0,normal,50,4,lost
1888,m_189,p_132,in game,left foot,13.97,-9.73,1,0,normal,4,16,lost
1889,m_182,p_134,in game,right foot,14.71,2.74,3,0,normal,46,8,lost
1890,m_68,p_133,in game,head,9.98,-7.98,4,2,much,3,56,lost
1891,m_25,p_155,in game,left foot,22.44,14.46,3,0,normal,14,35,lost
1892,m_90,p_55,in game,head,9.73,-6.98,2,0,much,37,50,off the post
1893,m_196,p_117,in game,head,10.72,-4.49,2,0,much,20,56,off the post
1894,m_66,p_79,free kick,right foot,32.67,1.25,5,2,low,32,19,lost
1895,m_3,p_80,in game,head,9.73,-0.75,2,0,normal,80,20,defence blocked
1896,m_162,p_52,in game,right foot,18.45,14.71,2,0,normal,74,45,lost
1897,m_142,p_157,in game,left foot,26.68,0.25,2,0,normal,46,30,lost
1898,m_72,p_90,penalty,right foot,10.97,0.0,1,0,low,30,49,goal
1899,m_137,p_43,in game,left foot,28.18,2.0,2,0,much,86,32,defence blocked
1900,m_69,p_64,in game,left foot,4.24,9.98,3,0,low,21,59,lost
1901,m_120,p_47,in game,left foot,12.72,-6.48,3,0,low,92,14,defence blocked
1902,m_135,p_5,in game,left foot,24.94,-1.5,2,0,low,66,10,defence blocked
1903,m_158,p_49,in game,head,11.72,-1.75,1,0,low,15,30,lost
1904,m_120,p_66,in game,right foot,8.98,-12.22,2,0,normal,64,49,goal
1905,m_226,p_43,in game,right foot,18.7,14.71,1,0,normal,42,50,saved
1906,m_39,p_4,in game,head,5.99,-4.49,1,0,low,15,53,lost
1907,m_94,p_141,in game,head,7.98,4.74,2,0,much,47,50,lost
1908,m_35,p_155,penalty,right foot,10.97,0.0,1,0,low,15,19,goal
1909,m_172,p_121,in game,right foot,25.94,-0.75,4,1,low,30,36,lost
1910,m_220,p_65,in game,head,8.98,-1.0,2,0,normal,16,21,lost
1911,m_54,p_37,penalty,right foot,10.97,0.0,1,0,low,53,17,goal
1912,m_6,p_124,in game,right foot,23.19,17.71,3,0,normal,78,20,lost
1913,m_26,p_77,in game,right foot,20.7,4.24,4,1,normal,81,1,defence blocked
1914,m_14,p_142,in game,head,4.24,3.99,0,0,low,62,11,goal
1915,m_99,p_3,in game,left foot,22.69,7.48,3,0,normal,93,23,saved
1916,m_127,p_41,in game,head,8.23,0.75,1,0,normal,56,2,lost
1917,m_53,p_151,in game,head,8.98,-6.73,2,0,normal,63,26,goal
1918,m_169,p_114,in game,right foot,27.18,-0.5,3,0,normal,18,48,lost
1919,m_173,p_19,in game,left foot,21.2,-0.75,3,0,normal,78,44,lost
1920,m_136,p_47,in game,right foot,13.97,2.24,2,1,low,10,55,lost
1921,m_173,p_75,in game,right foot,23.94,-7.98,3,1,normal,43,14,lost
1922,m_148,p_133,in game,right foot,12.72,0.5,3,0,much,87,55,saved
1923,m_41,p_45,in game,head,4.74,-0.75,2,0,normal,24,14,saved
1924,m_162,p_22,in game,right foot,10.47,2.74,1,0,low,59,50,saved
1925,m_180,p_25,in game,right foot,12.47,16.46,3,0,normal,39,30,lost
1926,m_95,p_106,in game,right foot,30.67,-13.47,6,3,low,66,55,lost
1927,m_15,p_137,in game,right foot,23.44,16.71,4,1,low,78,8,defence blocked
1928,m_143,p_84,in game,right foot,17.96,13.47,5,2,low,50,26,saved
1929,m_191,p_50,in game,right foot,10.97,13.97,3,0,normal,79,2,lost
1930,m_47,p_42,in game,left foot,10.72,4.49,1,0,low,31,30,lost
1931,m_225,p_104,in game,left foot,32.67,2.74,4,0,low,31,12,saved
1932,m_141,p_59,in game,head,9.98,12.72,3,0,much,80,47,lost
1933,m_62,p_151,in game,left foot,13.47,3.24,3,0,much,39,16,defence blocked
1934,m_124,p_15,in game,head,9.98,4.24,2,0,normal,45,6,saved
1935,m_199,p_93,in game,right foot,6.24,8.23,1,0,normal,84,13,lost
1936,m_123,p_98,in game,right foot,4.24,8.98,1,0,normal,2,15,saved
1937,m_110,p_21,in game,left foot,19.7,-14.46,3,0,normal,66,23,saved
1938,m_15,p_60,free kick,left foot,27.68,4.74,6,1,low,47,11,defence blocked
1939,m_180,p_1,in game,right foot,26.93,5.49,2,0,low,50,35,lost
1940,m_128,p_108,in game,right foot,15.46,-9.73,2,0,normal,29,55,defence blocked
1941,m_178,p_104,in game,left foot,9.23,4.49,1,0,low,68,37,goal
1942,m_180,p_157,in game,left foot,3.49,-2.99,1,0,low,54,8,lost
1943,m_224,p_101,in game,left foot,2.74,3.99,0,0,low,6,54,off the post
1944,m_177,p_117,in game,left foot,14.22,-0.75,1,0,low,76,12,goal
1945,m_199,p_88,in game,right foot,13.97,-17.71,2,0,low,88,35,defence blocked
1946,m_223,p_148,in game,left foot,6.48,-9.48,4,0,normal,31,37,defence blocked
1947,m_60,p_15,in game,head,4.24,11.22,2,0,normal,79,32,saved
1948,m_132,p_39,in game,head,6.48,-6.98,3,1,low,55,19,lost
1949,m_148,p_71,in game,right foot,28.43,-13.72,1,0,normal,79,40,saved
1950,m_84,p_150,in game,head,3.49,-3.24,1,0,normal,39,55,lost
1951,m_131,p_95,in game,head,4.99,1.0,1,0,normal,73,12,saved
1952,m_57,p_33,in game,head,8.98,-4.99,2,0,low,45,52,goal
1953,m_100,p_125,in game,right foot,40.4,-13.97,2,0,low,89,47,saved
1954,m_190,p_82,in game,right foot,12.97,0.25,2,0,low,41,14,saved
1955,m_117,p_42,in game,right foot,12.72,-15.96,1,0,normal,86,57,saved
1956,m_35,p_133,in game,right foot,22.94,7.73,2,0,normal,60,4,lost
1957,m_164,p_69,in game,right foot,20.2,-9.73,3,0,normal,42,11,lost
1958,m_44,p_53,in game,right foot,10.23,-14.46,2,0,much,73,14,defence blocked
1959,m_44,p_134,free kick,left foot,22.44,-15.71,6,4,low,74,22,lost
1960,m_225,p_40,in game,left foot,22.69,-13.72,3,0,low,67,3,lost
1961,m_51,p_110,penalty,right foot,10.97,0.0,1,0,low,72,23,goal
1962,m_206,p_92,free kick,right foot,27.93,4.74,4,1,low,55,29,lost
1963,m_86,p_115,in game,left foot,21.2,-1.0,4,0,normal,10,30,saved
1964,m_1,p_6,in game,right foot,13.72,2.49,1,0,low,46,13,goal
1965,m_152,p_43,in game,left foot,4.49,-0.5,1,0,low,87,51,goal
1966,m_134,p_70,in game,right foot,9.48,-7.98,3,1,normal,35,7,lost
1967,m_189,p_141,in game,right foot,17.46,-10.47,7,0,low,44,22,defence blocked
1968,m_52,p_43,free kick,right foot,22.44,9.23,5,2,low,55,19,defence blocked
1969,m_141,p_108,in game,head,8.48,6.48,1,0,low,61,55,lost
1970,m_218,p_130,in game,right foot,7.23,-18.7,1,0,low,36,47,lost
1971,m_115,p_77,in game,left foot,16.96,1.25,1,0,low,92,14,saved
1972,m_42,p_22,free kick,left foot,19.95,-14.46,6,3,low,9,0,saved
1973,m_75,p_152,in game,right foot,28.43,4.74,3,0,low,32,27,lost
1974,m_134,p_76,in game,head,10.72,5.24,3,0,normal,0,39,saved
1975,m_165,p_88,in game,left foot,11.22,15.71,2,0,low,40,47,saved
1976,m_112,p_54,in game,right foot,23.19,0.25,3,1,low,84,51,saved
1977,m_168,p_92,in game,head,3.74,5.74,1,0,low,6,24,lost
1978,m_121,p_131,in game,left foot,7.23,6.98,2,0,low,57,16,goal
1979,m_142,p_23,in game,right foot,19.95,15.46,4,0,normal,7,53,saved
1980,m_112,p_56,in game,left foot,14.46,8.73,3,0,normal,65,44,defence blocked
1981,m_221,p_110,in game,right foot,1.75,1.75,1,0,much,7,43,goal
1982,m_176,p_103,in game,others,21.45,-0.75,1,0,normal,90,5,defence blocked
1983,m_6,p_45,in game,head,7.98,2.24,2,0,normal,66,18,lost
1984,m_43,p_88,in game,head,9.48,3.49,2,0,much,72,46,lost
1985,m_150,p_82,in game,right foot,24.94,5.24,3,0,much,55,21,saved
1986,m_110,p_51,in game,left foot,13.22,1.0,2,0,normal,88,54,lost
1987,m_103,p_116,in game,others,13.72,6.24,1,0,low,60,4,defence blocked
1988,m_9,p_58,in game,right foot,24.94,9.98,2,0,low,2,30,saved
1989,m_143,p_77,in game,right foot,17.71,12.22,3,1,low,91,6,lost
1990,m_13,p_32,in game,left foot,4.24,-2.99,2,0,much,83,21,defence blocked
1991,m_16,p_117,in game,left foot,9.98,4.24,1,0,normal,90,10,goal
1992,m_156,p_141,in game,left foot,18.45,-15.96,3,1,normal,7,57,lost
1993,m_177,p_75,in game,left foot,26.19,-1.0,3,0,low,74,44,lost
1994,m_27,p_89,free kick,left foot,17.71,-9.23,6,1,low,66,39,lost
1995,m_54,p_114,in game,left foot,22.44,-3.49,3,0,normal,53,26,saved
1996,m_124,p_139,free kick,left foot,24.19,0.5,8,3,low,39,17,off the post
1997,m_49,p_76,in game,right foot,14.46,19.2,3,0,normal,50,44,lost
1998,m_205,p_96,in game,head,4.74,2.0,1,0,low,71,40,lost
1999,m_142,p_141,in game,left foot,12.72,4.49,1,0,normal,69,55,defence blocked
2000,m_229,p_70,in game,head,4.49,-3.24,2,0,low,9,31,goal
2001,m_9,p_101,penalty,right foot,10.97,0.0,1,0,low,40,22,goal
2002,m_203,p_107,in game,right foot,23.69,12.72,3,0,normal,88,10,saved
2003,m_137,p_81,in game,right foot,15.21,-12.97,2,0,low,9,42,defence blocked
2004,m_230,p_121,in game,left foot,4.99,9.23,1,0,much,37,31,lost
2005,m_198,p_62,in game,right foot,11.47,5.24,2,0,much,68,24,defence blocked
2006,m_31,p_93,in game,head,10.72,-1.0,2,1,normal,15,12,lost
2007,m_5,p_51,in game,right foot,27.43,2.0,4,1,much,81,14,saved
2008,m_85,p_51,in game,right foot,24.19,-5.24,7,1,low,55,3,lost
2009,m_67,p_133,in game,right foot,8.23,-8.48,1,0,low,7,56,saved
2010,m_123,p_41,in game,left foot,11.72,10.23,1,0,normal,29,36,lost
2011,m_72,p_34,in game,right foot,22.2,-2.49,5,1,low,28,38,lost
2012,m_26,p_88,in game,right foot,20.7,0.5,3,0,much,49,14,lost
2013,m_234,p_81,in game,right foot,22.2,2.0,2,0,normal,87,39,lost
2014,m_194,p_20,free kick,right foot,32.42,11.97,4,1,low,48,17,lost
2015,m_190,p_3,in game,left foot,25.44,-9.98,4,0,normal,71,1,lost
2016,m_169,p_1,in game,right foot,10.97,-5.99,1,0,normal,90,8,defence blocked
2017,m_30,p_80,in game,left foot,17.71,-28.68,3,1,low,90,30,saved
2018,m_92,p_112,in game,right foot,16.96,19.2,3,0,low,8,6,saved
2019,m_124,p_86,in game,left foot,14.46,16.71,1,0,normal,95,32,lost
2020,m_3,p_77,in game,right foot,10.47,-3.74,2,0,low,20,46,goal
2021,m_72,p_39,in game,right foot,8.48,-5.24,2,0,much,60,13,defence blocked
2022,m_147,p_38,free kick,right foot,27.68,-8.48,6,2,low,79,44,defence blocked
2023,m_118,p_29,in game,left foot,10.97,-11.72,3,0,normal,79,50,defence blocked
2024,m_225,p_18,in game,head,6.48,1.5,1,0,normal,94,30,lost
2025,m_236,p_62,in game,right foot,27.18,-0.5,3,1,low,78,51,saved
2026,m_115,p_77,in game,left foot,24.94,-9.98,4,1,low,17,40,lost
2027,m_48,p_140,in game,head,6.73,2.74,1,0,normal,77,1,saved
2028,m_32,p_141,in game,left foot,11.47,15.96,2,0,normal,70,52,saved
2029,m_240,p_87,in game,left foot,19.45,-8.98,3,0,normal,60,13,lost
2030,m_67,p_65,in game,left foot,11.22,9.23,4,1,low,15,42,lost
2031,m_95,p_2,in game,right foot,17.96,-7.48,2,0,normal,84,6,saved
2032,m_120,p_100,in game,left foot,12.72,17.71,7,3,low,21,13,lost
2033,m_14,p_40,in game,right foot,13.72,0.5,2,1,normal,40,29,saved
2034,m_126,p_46,in game,right foot,10.72,1.75,2,0,normal,69,27,goal
2035,m_178,p_150,in game,right foot,21.7,2.49,2,0,normal,91,34,lost
2036,m_9,p_123,in game,left foot,6.24,-2.24,1,0,low,82,55,goal
2037,m_110,p_70,in game,right foot,29.18,-7.23,4,0,low,43,18,lost
2038,m_165,p_103,in game,right foot,23.19,-4.49,2,0,normal,76,33,saved
2039,m_21,p_129,in game,right foot,24.94,-1.25,5,1,low,79,51,lost
2040,m_177,p_48,in game,head,5.24,5.74,3,0,much,76,45,lost
2041,m_230,p_92,in game,head,6.98,1.25,3,0,normal,67,27,lost
2042,m_195,p_116,in game,right foot,22.44,3.74,3,2,low,45,33,lost
2043,m_179,p_9,in game,right foot,14.71,12.47,3,1,normal,57,25,saved
2044,m_54,p_51,in game,right foot,23.94,-6.24,5,1,low,12,19,lost
2045,m_95,p_122,in game,left foot,13.22,2.99,3,0,much,65,31,saved
2046,m_51,p_150,in game,left foot,13.47,17.46,3,0,normal,78,32,defence blocked
2047,m_59,p_29,in game,left foot,15.21,0.25,1,0,low,67,25,lost
2048,m_186,p_66,in game,right foot,10.23,-4.99,1,0,normal,24,27,goal
2049,m_150,p_111,in game,left foot,18.95,-1.0,2,0,much,3,21,saved
2050,m_37,p_159,in game,head,8.98,-1.0,2,0,much,55,20,saved
2051,m_53,p_92,in game,right foot,7.73,-14.96,1,0,normal,16,0,goal
2052,m_127,p_52,in game,right foot,13.72,-8.73,2,0,normal,55,45,goal
2053,m_132,p_148,in game,right foot,12.97,19.7,4,1,normal,45,53,defence blocked
2054,m_191,p_53,in game,left foot,14.22,-12.72,3,0,normal,47,17,lost
2055,m_28,p_40,in game,left foot,18.21,12.97,3,0,normal,53,55,saved
2056,m_75,p_139,in game,right foot,22.69,-1.0,3,2,low,14,33,defence blocked
2057,m_198,p_36,in game,left foot,30.67,3.24,3,2,low,21,27,saved
2058,m_156,p_74,in game,right foot,23.94,1.25,3,0,much,35,36,saved
2059,m_164,p_7,in game,right foot,22.94,-3.24,3,1,low,87,48,lost
2060,m_190,p_104,in game,left foot,9.73,-9.73,2,0,normal,13,45,saved
2061,m_176,p_144,in game,left foot,12.47,7.98,2,0,normal,18,3,lost
2062,m_139,p_21,free kick,right foot,28.68,9.48,6,2,low,91,14,lost
2063,m_195,p_153,in game,left foot,3.99,9.98,2,0,normal,30,34,lost
2064,m_221,p_38,in game,left foot,12.72,-10.97,4,2,low,15,13,defence blocked
2065,m_26,p_112,in game,left foot,21.2,-9.23,3,0,normal,71,6,saved
2066,m_204,p_19,in game,left foot,7.98,3.99,2,0,normal,23,8,saved
2067,m_216,p_73,in game,head,7.98,2.74,2,0,normal,61,22,saved
2068,m_126,p_104,in game,right foot,8.73,9.98,2,0,low,85,35,saved
2069,m_50,p_47,in game,right foot,7.98,-8.98,1,0,low,74,36,saved
2070,m_10,p_146,in game,right foot,37.66,5.74,2,0,low,29,27,lost
2071,m_39,p_117,in game,right foot,18.95,12.22,4,1,normal,58,34,lost
2072,m_189,p_145,in game,right foot,14.22,8.48,1,0,much,62,24,lost
2073,m_130,p_68,in game,right foot,17.46,-5.49,2,0,normal,66,38,lost
2074,m_194,p_122,free kick,left foot,23.19,-5.49,5,1,low,54,7,goal
2075,m_67,p_70,in game,head,6.48,-5.24,2,0,much,90,30,lost
2076,m_38,p_153,in game,left foot,10.47,2.99,4,2,low,66,43,lost
2077,m_72,p_150,in game,right foot,27.18,0.75,3,0,normal,11,12,lost
2078,m_96,p_154,in game,right foot,27.18,-6.98,4,1,low,61,9,saved
2079,m_38,p_7,in game,head,3.74,5.74,3,0,low,52,40,defence blocked
2080,m_218,p_146,in game,left foot,8.98,1.0,1,0,,50,31,own goal
2081,m_86,p_79,in game,right foot,26.19,7.23,2,0,normal,75,7,saved
2082,m_234,p_90,penalty,right foot,10.97,0.0,1,0,low,65,2,saved
2083,m_221,p_22,in game,right foot,24.19,-4.24,2,0,normal,17,42,lost
2084,m_204,p_156,in game,left foot,8.23,-12.47,2,0,much,4,49,saved
2085,m_171,p_20,in game,right foot,7.98,9.73,4,1,normal,30,38,defence blocked
2086,m_214,p_21,in game,left foot,14.22,-5.24,1,0,normal,57,58,off the post
2087,m_234,p_81,free kick,left foot,26.43,2.99,6,0,low,57,54,goal
2088,m_137,p_66,free kick,left foot,24.94,7.48,6,2,low,60,39,defence blocked
2089,m_95,p_31,in game,right foot,21.95,-15.46,2,0,normal,10,51,lost
2090,m_231,p_89,in game,right foot,18.95,3.99,4,0,normal,15,31,lost
2091,m_33,p_157,in game,head,12.47,1.75,3,2,much,8,4,saved
2092,m_232,p_17,in game,right foot,9.23,-8.98,3,0,much,47,2,goal
2093,m_37,p_100,in game,right foot,32.17,3.74,2,0,normal,41,58,saved
2094,m_110,p_134,in game,right foot,12.22,14.22,2,0,normal,18,52,defence blocked
2095,m_105,p_5,in game,left foot,19.45,8.48,3,0,normal,81,14,lost
2096,m_147,p_82,in game,head,7.73,-6.24,2,0,normal,11,48,saved
2097,m_208,p_148,in game,left foot,7.48,3.49,2,0,normal,35,41,defence blocked
2098,m_82,p_94,in game,right foot,28.93,10.23,5,1,low,54,58,defence blocked
2099,m_174,p_85,in game,right foot,7.48,5.99,4,2,normal,66,5,lost
2100,m_47,p_121,in game,left foot,13.97,10.72,1,0,normal,86,27,lost
2101,m_155,p_97,in game,left foot,7.48,12.47,2,0,normal,74,51,saved
2102,m_210,p_43,in game,right foot,12.97,14.71,3,0,normal,7,24,saved
2103,m_199,p_31,in game,right foot,20.7,7.98,4,1,much,4,3,defence blocked
2104,m_97,p_119,in game,head,5.24,-2.99,1,0,normal,50,1,goal
2105,m_5,p_113,in game,left foot,9.73,2.74,1,0,low,58,14,saved
2106,m_234,p_120,in game,right foot,23.94,-14.46,5,2,normal,72,41,defence blocked
2107,m_27,p_10,in game,head,7.73,2.74,2,0,much,16,40,lost
2108,m_109,p_61,in game,left foot,21.45,-18.95,3,0,low,63,6,saved
2109,m_191,p_113,in game,right foot,12.72,-5.24,4,0,normal,77,58,defence blocked
2110,m_43,p_146,in game,right foot,21.7,-13.47,4,1,low,9,44,defence blocked
2111,m_175,p_156,in game,right foot,13.22,-10.47,4,0,normal,79,57,lost
2112,m_236,p_53,in game,right foot,12.47,12.47,2,0,normal,37,57,lost
2113,m_220,p_51,free kick,left foot,23.69,6.98,6,1,low,93,1,lost
2114,m_17,p_79,in game,head,11.47,-2.49,2,0,low,17,42,lost
2115,m_26,p_91,in game,left foot,10.47,-5.99,3,0,low,36,38,goal
2116,m_34,p_31,free kick,right foot,26.68,-28.18,3,0,low,47,54,saved
2117,m_27,p_133,in game,left foot,24.69,15.96,3,1,low,38,23,saved
2118,m_203,p_65,in game,head,8.98,1.25,1,0,much,36,41,saved
2119,m_20,p_22,in game,right foot,15.21,1.0,2,0,normal,18,31,defence blocked
2120,m_206,p_108,in game,right foot,20.7,3.49,7,2,low,86,13,defence blocked
2121,m_221,p_56,in game,right foot,19.7,17.21,3,0,low,7,56,saved
2122,m_56,p_88,in game,right foot,26.68,-0.5,2,0,low,0,9,defence blocked
2123,m_8,p_62,in game,head,9.23,3.49,2,0,much,41,5,defence blocked
2124,m_47,p_106,in game,right foot,18.45,10.97,3,0,normal,81,29,off the post
2125,m_211,p_65,in game,head,10.47,6.98,2,0,normal,91,6,lost
2126,m_99,p_50,in game,right foot,7.23,-5.24,1,0,low,5,8,goal
2127,m_25,p_2,in game,others,4.24,2.24,1,0,normal,40,37,goal
2128,m_17,p_122,in game,right foot,12.47,13.72,2,0,normal,80,39,lost
2129,m_209,p_151,in game,right foot,9.98,1.5,2,0,low,84,41,defence blocked
2130,m_143,p_9,free kick,right foot,24.94,-0.5,5,2,low,51,47,lost
